Input,Target,Predicted
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघाट
coldvel,काल्डवेल,कॉल््व
kaldvel,काल्डवेल,कल्दववल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काश्त
kasht,काश्त,कष््ट
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किली
kisaani,किसानी,किसाीी
kisani,किसानी,किसनी
kisanon,किसानों,किसानों
keede,कीड़े,कीड़े
kide,कीड़े,कीड़े
keynote,कीनोट,कीनोट
kinote,कीनोट,कीनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलियाँ
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमााता
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुषाण
kushan,कुषाण,कुषाण
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीओ
canterbari,कैंटरबरी,केंबररबरी
canterbury,कैंटरबरी,कैंटरर्
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैदिमिय
catholic,कैथोलिक,कैथोलिक
catholicon,कैथोलिकों,कैथललनन
kaetholikon,कैथोलिकों,कैथललोकों
capacitor,कैपेसिटर,कैपेसिटर
carat,कैरेट,कैरेट
cavity,कैविटी,काविटी
cavalry,कैवेलरी,कैवेलरी
kaivelari,कैवेलरी,केवललारी
complex,कॉम्प्लेक्स,कॉम्प्लेक्स
kocchi,कोच्चि,कोच्चि
kochi,कोच्चि,कोच्चि
corridor,कोरिडोर,कोरिडोर
corolla,कोरोला,कोरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलों
colan,कोलन,कोलन
colon,कोलन,कोलन
calling,कोलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशाम्बी
cute,क्यूट,क्यूट
quete,क्यूट,क्वेट
cube,क्यूब,कबले
cubeck,क्यूबेक,क्यूबेक
quebec,क्यूबेक,क्वेचसस
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिस
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकटट
cricketer,क्रिकेटर,क्रिकटट
cricketing,क्रिकेटिंग,क्रिस्टिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्ररर
craig,क्रेग,क्रिंग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्राल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रमम
client,क्लांइट,क्लांइट
clock,क्लाक,क्लाक
clasen,क्लासें,क्लासें
classen,क्लासें,क्लासन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लारिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटककं
queens,क्वींस,क्वंंस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षीन
shin,क्षीण,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खांड
khanda,खंडा,खंडडा
khachakhach,खचाखच,खचचचचा
khajarana,खजराना,खजरराा
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटताती
khatakti,खटकती,खटतकती
kihatkati,खटकती,खटकती
khattapan,खट्टापन,खतततपपन
khat,खत,खत
khani,खनि,खनि
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खानीकररम
khapat,खपत,खपटट
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकरर
khaskar,ख़ासकर,खासकर
khaastaur,ख़ासतौर,खासतूर
khastaur,ख़ासतौर,खासतूर
khaibar,ख़ैबर,खैबबर
khyber,ख़ैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खींचाकर
khuda,खुदा,खुदा
khudai,खुदाई,खुडाई
khurapka,खुरपका,खुरारका
khurpaka,खुरपका,खुरपकाा
khurasan,खुरासान,खुरासान
khushiyan,खुशियां,खुश्यियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजा
gangajal,गंगाजल,गंगाज़
gandaki,गंडकी,गंडकीी
gandki,गंडकी,गंडडीी
gandh,गंध,गंध
gandha,गंध,गंध
gae,गए,गाए
gaye,गए,गाये
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गडकर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गैीशिल
gatishilata,गतिशीलता,गटिश्लिता
gadadhar,गदाधर,गदाधर
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहहगगमही
gemhagehmi,गहमागहमी,गेममागममी
ganguly,गांगुली,गांगुली
gaanth,गांठ,गांथ
ganth,गांठ,गांठ
